observation_id;firm_id;period;sector;size_band;priority_score;priority_level;baskin_sinyal;confidence;declared_tonnage;q05_cal;q50_cal;q95_cal;position;shortfall_tonnage;risk_probability;signal_coverage;active_signal_count;conformal_group
SYN-FRM-000087-2026Q2;SYN-FRM-000087;2026Q2;gida_icecek;orta;35.0;MEDIUM;S2 Emsal alt sinir ihlali;LOW;517.0181;398.40351064302644;555.1432443954474;696.5546813034737;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000589-2026Q2;SYN-FRM-000589;2026Q2;gida_icecek;mikro;35.0;MEDIUM;S6 Donemsel davranis kirilmasi;LOW;28.5303;8.910943286652849;19.36561078786751;32.95204168944765;WITHIN;0.0;0.045853;0.62;4;sector|size_band
SYN-FRM-000583-2026Q1;SYN-FRM-000583;2026Q1;kozmetik;kucuk;35.0;MEDIUM;S2 Emsal alt sinir ihlali;LOW;79.7875;53.45896575445484;72.4661520075598;127.20685215847709;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000583-2026Q2;SYN-FRM-000583;2026Q2;kozmetik;kucuk;35.0;MEDIUM;S5 Dis ticaret ve duzeltme dengesi;LOW;67.099;48.96388378672419;62.695395089693456;99.79380903851563;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000090-2026Q1;SYN-FRM-000090;2026Q1;otomotiv_yan_sanayi;mikro;35.0;MEDIUM;S4 Faaliyet esnekligi uyumsuzlugu;LOW;46.8248;12.852779460955981;31.786810845748263;71.74813487500336;WITHIN;0.0;0.045853;0.62;4;sector|size_band
SYN-FRM-000090-2026Q2;SYN-FRM-000090;2026Q2;otomotiv_yan_sanayi;mikro;35.0;MEDIUM;S6 Donemsel davranis kirilmasi;LOW;37.8891;22.782953084166444;41.21148403669189;67.96418634291919;WITHIN;0.0;0.045853;0.62;4;sector|size_band
SYN-FRM-000116-2026Q1;SYN-FRM-000116;2026Q1;elektronik;kucuk;35.0;MEDIUM;S6 Donemsel davranis kirilmasi;LOW;30.4064;17.733009569116778;28.926955857710862;49.37101634339351;WITHIN;0.0;0.045853;0.86;7;sector|size_band
SYN-FRM-000584-2026Q1;SYN-FRM-000584;2026Q1;gida_icecek;kucuk;35.0;MEDIUM;S1 Tarihsel alt sinir ihlali;LOW;7.9202;6.488465889025337;10.30446568451132;14.382041126632348;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000111-2026Q1;SYN-FRM-000111;2026Q1;ilac;buyuk;35.0;MEDIUM;S4 Faaliyet esnekligi uyumsuzlugu;LOW;1166.9809;891.001170044695;1305.2601395000215;2294.246693596802;WITHIN;0.0;0.045853;0.74;6;sector
SYN-FRM-000585-2026Q1;SYN-FRM-000585;2026Q1;gida_icecek;mikro;35.0;MEDIUM;S5 Dis ticaret ve duzeltme dengesi;LOW;44.6963;31.591107262569473;47.94531696393764;71.9791184848167;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000112-2026Q1;SYN-FRM-000112;2026Q1;kozmetik;buyuk;35.0;MEDIUM;S5 Dis ticaret ve duzeltme dengesi;LOW;119.5681;97.21170013188178;114.42611497062568;166.4387404471884;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000112-2026Q2;SYN-FRM-000112;2026Q2;kozmetik;buyuk;35.0;MEDIUM;S5 Dis ticaret ve duzeltme dengesi;LOW;154.762;109.05293355799638;144.08422384547717;192.2402720366535;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000113-2026Q1;SYN-FRM-000113;2026Q1;elektronik;mikro;35.0;MEDIUM;S1 Tarihsel alt sinir ihlali;LOW;28.1298;23.40193450506702;39.01105700029158;66.54356677528192;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000113-2026Q2;SYN-FRM-000113;2026Q2;elektronik;mikro;35.0;MEDIUM;S1 Tarihsel alt sinir ihlali;LOW;24.7507;16.86818037339569;29.640893665329454;41.04400764346542;WITHIN;0.0;0.045853;0.83;6;sector|size_band
SYN-FRM-000114-2026Q1;SYN-FRM-000114;2026Q1;gida_icecek;mikro;35.0;MEDIUM;S5 Dis ticaret ve duzeltme dengesi;LOW;1.4564;1.1570098652018594;1.9296445169884122;3.558214355636304;WITHIN;0.0;0.045853;1.0;8;sector|size_band
SYN-FRM-000114-2026Q2;SYN-FRM-000114;2026Q2;gida_icecek;mikro;35.0;MEDIUM;S7 Urun agaci / ambalaj matrisi uyumsuzlugu;LOW;2.0254;1.2684240070279347;1.920425624365914;2.945088510337636;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000108-2026Q2;SYN-FRM-000108;2026Q2;kozmetik;mikro;35.0;MEDIUM;S6 Donemsel davranis kirilmasi;LOW;4.3764;1.9520514212166655;3.920142761378261;5.350479755994681;WITHIN;0.0;0.045853;0.78;6;sector|size_band
SYN-FRM-000109-2026Q1;SYN-FRM-000109;2026Q1;otomotiv_yan_sanayi;kucuk;35.0;MEDIUM;S5 Dis ticaret ve duzeltme dengesi;LOW;325.6173;220.5137886459895;309.3162288492675;405.38988966468384;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000109-2026Q2;SYN-FRM-000109;2026Q2;otomotiv_yan_sanayi;kucuk;35.0;MEDIUM;S5 Dis ticaret ve duzeltme dengesi;LOW;612.7418;368.7513514901012;573.7862223459301;713.0819807444348;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000110-2026Q2;SYN-FRM-000110;2026Q2;ilac;mikro;35.0;MEDIUM;S5 Dis ticaret ve duzeltme dengesi;LOW;5.1244;3.3970361610056097;5.645867017506427;7.396265940990679;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000103-2026Q1;SYN-FRM-000103;2026Q1;kozmetik;orta;35.0;MEDIUM;S2 Emsal alt sinir ihlali;LOW;309.4193;107.69212630525085;185.74609091885625;360.058663623064;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000104-2026Q1;SYN-FRM-000104;2026Q1;gida_icecek;kucuk;35.0;MEDIUM;S1 Tarihsel alt sinir ihlali;LOW;0.3078;0.22795512749144953;0.6418937205182691;0.9346498911287624;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000352-2026Q2;SYN-FRM-000352;2026Q2;gida_icecek;mikro;35.0;MEDIUM;S1 Tarihsel alt sinir ihlali;LOW;0.4147;0.3187314169555001;0.6357613492682168;0.9986535829247918;WITHIN;0.0;0.045853;0.83;6;sector|size_band
SYN-FRM-000353-2026Q1;SYN-FRM-000353;2026Q1;otomotiv_yan_sanayi;mikro;35.0;MEDIUM;S3 Beklenen-gerceklesen tonaj farki;LOW;4.8727;0.3795457602897665;3.716692558915086;11.281949866094378;WITHIN;0.0;0.045853;1.0;8;sector|size_band
SYN-FRM-000353-2026Q2;SYN-FRM-000353;2026Q2;otomotiv_yan_sanayi;mikro;35.0;MEDIUM;S6 Donemsel davranis kirilmasi;LOW;15.2604;3.7591489178359865;13.817436350226123;16.382064189185268;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000354-2026Q1;SYN-FRM-000354;2026Q1;kozmetik;buyuk;35.0;MEDIUM;S2 Emsal alt sinir ihlali;LOW;2738.9391;1292.862639279278;2088.7530164501986;2611.685568831405;ABOVE;0.0;0.045853;0.83;6;sector|size_band
SYN-FRM-000354-2026Q2;SYN-FRM-000354;2026Q2;kozmetik;buyuk;35.0;MEDIUM;S2 Emsal alt sinir ihlali;LOW;2327.1406;1298.286647443391;1772.7489982790905;2303.1603541082045;ABOVE;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000347-2026Q2;SYN-FRM-000347;2026Q2;tekstil;kucuk;35.0;MEDIUM;S7 Urun agaci / ambalaj matrisi uyumsuzlugu;LOW;324.8343;192.73570007881762;331.57774005930287;487.7460378752192;WITHIN;0.0;0.045853;0.83;6;sector|size_band
SYN-FRM-000348-2026Q1;SYN-FRM-000348;2026Q1;ev_temizlik;orta;35.0;MEDIUM;S1 Tarihsel alt sinir ihlali;LOW;12.0965;12.835452660419058;18.202855780827722;25.171984809393035;BELOW;0.739;0.045853;0.92;7;sector
SYN-FRM-000585-2026Q2;SYN-FRM-000585;2026Q2;gida_icecek;mikro;35.0;MEDIUM;S7 Urun agaci / ambalaj matrisi uyumsuzlugu;LOW;59.1358;36.29209843417676;56.7356566210809;87.01515902398835;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000349-2026Q1;SYN-FRM-000349;2026Q1;elektronik;kucuk;35.0;MEDIUM;S6 Donemsel davranis kirilmasi;LOW;199.8707;105.812994781857;167.00524091407658;300.4803626729005;WITHIN;0.0;0.045853;0.62;4;sector|size_band
SYN-FRM-000349-2026Q2;SYN-FRM-000349;2026Q2;elektronik;kucuk;35.0;MEDIUM;S4 Faaliyet esnekligi uyumsuzlugu;LOW;196.149;141.70098255639402;193.93119942743468;285.12975106403417;WITHIN;0.0;0.045853;0.78;6;sector|size_band
SYN-FRM-000350-2026Q1;SYN-FRM-000350;2026Q1;ev_temizlik;kucuk;35.0;MEDIUM;S1 Tarihsel alt sinir ihlali;LOW;182.8228;102.21780749157764;226.5403424560236;306.0392972657505;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000343-2026Q1;SYN-FRM-000343;2026Q1;gida_icecek;orta;35.0;MEDIUM;S1 Tarihsel alt sinir ihlali;LOW;166.1668;112.19442346422389;168.77634825625847;199.94105948111954;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000343-2026Q2;SYN-FRM-000343;2026Q2;gida_icecek;orta;35.0;MEDIUM;S1 Tarihsel alt sinir ihlali;LOW;178.758;126.53964570119133;179.5148994980625;216.83232920628072;WITHIN;0.0;0.045853;1.0;8;sector|size_band
SYN-FRM-000586-2026Q1;SYN-FRM-000586;2026Q1;otomotiv_yan_sanayi;kucuk;35.0;MEDIUM;S4 Faaliyet esnekligi uyumsuzlugu;LOW;144.2489;88.94962821115678;140.37768630072154;188.93591277115516;WITHIN;0.0;0.045853;0.78;6;sector|size_band
SYN-FRM-000345-2026Q2;SYN-FRM-000345;2026Q2;ev_temizlik;kucuk;35.0;MEDIUM;S1 Tarihsel alt sinir ihlali;LOW;203.9836;173.22477174276824;243.49939107643192;330.6647420591994;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000346-2026Q1;SYN-FRM-000346;2026Q1;kimya_boya;kucuk;35.0;MEDIUM;S8 Dis dogrulama kaniti;LOW;236.4267;162.79404156220284;233.18674093376652;355.3693059857644;WITHIN;0.0;0.045853;0.91;7;sector|size_band
SYN-FRM-000371-2026Q2;SYN-FRM-000371;2026Q2;ilac;mikro;35.0;MEDIUM;S2 Emsal alt sinir ihlali;LOW;7.8356;3.7468067496501893;6.369980198717675;10.31157282535984;WITHIN;0.0;0.045853;1.0;8;sector|size_band
SYN-FRM-000373-2026Q1;SYN-FRM-000373;2026Q1;kozmetik;kucuk;35.0;MEDIUM;S2 Emsal alt sinir ihlali;LOW;82.2709;46.465622251907156;59.0884064481143;87.99738034360556;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000020-2026Q1;SYN-FRM-000020;2026Q1;gida_icecek;kucuk;35.0;MEDIUM;S7 Urun agaci / ambalaj matrisi uyumsuzlugu;LOW;46.1069;26.162966873535698;39.5826030540603;55.36317366260394;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000374-2026Q2;SYN-FRM-000374;2026Q2;gida_icecek;mikro;35.0;MEDIUM;S6 Donemsel davranis kirilmasi;LOW;26.033;13.898812133056689;20.968329563874594;29.670418442702157;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000367-2026Q1;SYN-FRM-000367;2026Q1;kimya_boya;kucuk;35.0;MEDIUM;S6 Donemsel davranis kirilmasi;LOW;234.5685;119.19734695463278;189.11960953225395;269.73942974741675;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000369-2026Q1;SYN-FRM-000369;2026Q1;elektronik;mikro;35.0;MEDIUM;S6 Donemsel davranis kirilmasi;LOW;4.4426;2.568614925884204;4.2733008653930105;6.022409378128577;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000369-2026Q2;SYN-FRM-000369;2026Q2;elektronik;mikro;35.0;MEDIUM;S5 Dis ticaret ve duzeltme dengesi;LOW;3.7745;2.420111190617647;4.208747933604848;5.86469022313315;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000370-2026Q1;SYN-FRM-000370;2026Q1;elektronik;orta;35.0;MEDIUM;S1 Tarihsel alt sinir ihlali;LOW;897.5633;776.2770645168752;1216.8201804708183;1593.499883661893;WITHIN;0.0;0.045853;1.0;8;sector|size_band
SYN-FRM-000370-2026Q2;SYN-FRM-000370;2026Q2;elektronik;orta;35.0;MEDIUM;S1 Tarihsel alt sinir ihlali;LOW;740.9301;567.9667014221815;1022.5657424282408;1500.4668387509735;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000364-2026Q1;SYN-FRM-000364;2026Q1;ev_temizlik;kucuk;35.0;MEDIUM;S2 Emsal alt sinir ihlali;LOW;326.11;123.75512191035229;241.41494849316965;396.22086345508546;WITHIN;0.0;0.045853;0.83;6;sector|size_band
SYN-FRM-000364-2026Q2;SYN-FRM-000364;2026Q2;ev_temizlik;kucuk;35.0;MEDIUM;S2 Emsal alt sinir ihlali;LOW;267.195;150.97984528550828;246.04619745582949;341.51047836092647;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000365-2026Q1;SYN-FRM-000365;2026Q1;kimya_boya;buyuk;35.0;MEDIUM;S5 Dis ticaret ve duzeltme dengesi;LOW;84.4299;67.50592658727099;97.06050965437804;127.53787480333588;WITHIN;0.0;0.045853;0.92;7;sector
SYN-FRM-000366-2026Q1;SYN-FRM-000366;2026Q1;ev_temizlik;buyuk;35.0;MEDIUM;S1 Tarihsel alt sinir ihlali;LOW;367.4731;296.1811267188058;392.3677192360579;521.1334001247178;WITHIN;0.0;0.045853;1.0;8;sector
SYN-FRM-000360-2026Q1;SYN-FRM-000360;2026Q1;kimya_boya;kucuk;35.0;MEDIUM;S2 Emsal alt sinir ihlali;LOW;73.6185;45.10634504140977;76.140925802045;99.76234337018424;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000362-2026Q2;SYN-FRM-000362;2026Q2;otomotiv_yan_sanayi;kucuk;35.0;MEDIUM;S5 Dis ticaret ve duzeltme dengesi;LOW;101.1269;54.474159804466375;98.43572694577456;153.220959908975;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000387-2026Q2;SYN-FRM-000387;2026Q2;gida_icecek;mikro;35.0;MEDIUM;S6 Donemsel davranis kirilmasi;LOW;169.4934;78.15759390229508;114.12166781587692;158.88861518876666;ABOVE;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000388-2026Q2;SYN-FRM-000388;2026Q2;otomotiv_yan_sanayi;buyuk;35.0;MEDIUM;S1 Tarihsel alt sinir ihlali;LOW;617.1554;454.79912573868194;869.6279158448434;1475.6436376026832;WITHIN;0.0;0.045853;0.44;3;sector
SYN-FRM-000383-2026Q1;SYN-FRM-000383;2026Q1;ilac;kucuk;35.0;MEDIUM;S8 Dis dogrulama kaniti;LOW;3.624;1.7383819828738187;3.014278535866393;4.706405330950037;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000383-2026Q2;SYN-FRM-000383;2026Q2;ilac;kucuk;35.0;MEDIUM;S7 Urun agaci / ambalaj matrisi uyumsuzlugu;LOW;4.0351;1.7695834120159226;2.6824978445921186;4.391820163424485;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000384-2026Q2;SYN-FRM-000384;2026Q2;gida_icecek;mikro;35.0;MEDIUM;S1 Tarihsel alt sinir ihlali;LOW;280.0292;189.72150446284508;287.2288267542793;398.3698830061588;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000385-2026Q1;SYN-FRM-000385;2026Q1;ilac;kucuk;35.0;MEDIUM;S2 Emsal alt sinir ihlali;LOW;282.0426;214.36632059959567;312.844353027122;405.20739278854995;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000385-2026Q2;SYN-FRM-000385;2026Q2;ilac;kucuk;35.0;MEDIUM;S2 Emsal alt sinir ihlali;LOW;266.5144;188.37907600067376;289.91708240717486;386.6323095825154;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000381-2026Q1;SYN-FRM-000381;2026Q1;gida_icecek;kucuk;35.0;MEDIUM;S5 Dis ticaret ve duzeltme dengesi;LOW;0.5177;0.10590498374741657;0.40969334528773493;0.9695059034195808;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000381-2026Q2;SYN-FRM-000381;2026Q2;gida_icecek;kucuk;35.0;MEDIUM;S6 Donemsel davranis kirilmasi;LOW;0.8908;0.3155351631917042;0.7676473856132398;1.4000083424828453;WITHIN;0.0;0.045853;1.0;8;sector|size_band
SYN-FRM-000382-2026Q2;SYN-FRM-000382;2026Q2;elektronik;kucuk;35.0;MEDIUM;S1 Tarihsel alt sinir ihlali;LOW;62.7066;52.13545756480291;75.28783108746251;110.0275547776724;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000376-2026Q1;SYN-FRM-000376;2026Q1;kimya_boya;mikro;35.0;MEDIUM;S6 Donemsel davranis kirilmasi;LOW;126.9805;46.06537110906648;80.29895139340144;112.39502795181063;ABOVE;0.0;0.045853;0.91;7;sector|size_band
SYN-FRM-000020-2026Q2;SYN-FRM-000020;2026Q2;gida_icecek;kucuk;35.0;MEDIUM;S6 Donemsel davranis kirilmasi;LOW;49.9859;28.365407768472046;46.65004805444736;65.31594034406517;WITHIN;0.0;0.045853;1.0;8;sector|size_band
SYN-FRM-000077-2026Q1;SYN-FRM-000077;2026Q1;tekstil;kucuk;35.0;MEDIUM;S1 Tarihsel alt sinir ihlali;LOW;13.9975;9.284414359263522;18.531604910999047;52.30723251401373;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000022-2026Q1;SYN-FRM-000022;2026Q1;otomotiv_yan_sanayi;kucuk;35.0;MEDIUM;S3 Beklenen-gerceklesen tonaj farki;LOW;341.9749;174.9992664220517;307.33192930073034;416.13040609487217;WITHIN;0.0;0.045853;1.0;8;sector|size_band
SYN-FRM-000078-2026Q1;SYN-FRM-000078;2026Q1;tekstil;orta;35.0;MEDIUM;S8 Dis dogrulama kaniti;LOW;318.9564;207.99802959377612;315.06970719440545;456.9175521482997;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000078-2026Q2;SYN-FRM-000078;2026Q2;tekstil;orta;35.0;MEDIUM;S6 Donemsel davranis kirilmasi;LOW;247.4344;154.61497159935217;234.94634203592227;302.55206477490685;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000302-2026Q1;SYN-FRM-000302;2026Q1;kozmetik;kucuk;35.0;MEDIUM;S7 Urun agaci / ambalaj matrisi uyumsuzlugu;LOW;522.4995;338.44097621929745;446.3642682043541;770.294697881128;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000071-2026Q2;SYN-FRM-000071;2026Q2;tekstil;mikro;35.0;MEDIUM;S6 Donemsel davranis kirilmasi;LOW;2.8687;0.6033867437730664;1.8076652064095553;2.979368100241065;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000072-2026Q1;SYN-FRM-000072;2026Q1;kozmetik;kucuk;35.0;MEDIUM;S2 Emsal alt sinir ihlali;LOW;102.2746;65.39966402523773;97.69318365742629;135.58125545133785;WITHIN;0.0;0.045853;1.0;8;sector|size_band
SYN-FRM-000074-2026Q1;SYN-FRM-000074;2026Q1;kimya_boya;mikro;35.0;MEDIUM;S6 Donemsel davranis kirilmasi;LOW;85.711;36.60701252387079;67.64766355743761;108.55121116694811;WITHIN;0.0;0.045853;0.62;4;sector|size_band
SYN-FRM-000074-2026Q2;SYN-FRM-000074;2026Q2;kimya_boya;mikro;35.0;MEDIUM;S6 Donemsel davranis kirilmasi;LOW;87.7436;39.13297093577365;72.18763664343764;127.04146997598548;WITHIN;0.0;0.045853;0.62;4;sector|size_band
SYN-FRM-000099-2026Q1;SYN-FRM-000099;2026Q1;otomotiv_yan_sanayi;kucuk;35.0;MEDIUM;S3 Beklenen-gerceklesen tonaj farki;LOW;244.7693;89.97336378259854;146.42905519790096;253.3006995452033;WITHIN;0.0;0.045853;0.83;6;sector|size_band
SYN-FRM-000099-2026Q2;SYN-FRM-000099;2026Q2;otomotiv_yan_sanayi;kucuk;35.0;MEDIUM;S7 Urun agaci / ambalaj matrisi uyumsuzlugu;LOW;212.5574;104.30577337201206;159.10431270256169;270.28024466062317;WITHIN;0.0;0.045853;1.0;8;sector|size_band
SYN-FRM-000033-2026Q2;SYN-FRM-000033;2026Q2;gida_icecek;orta;35.0;MEDIUM;S3 Beklenen-gerceklesen tonaj farki;LOW;24.3034;15.531091721896424;21.87055900751941;29.931320614584404;WITHIN;0.0;0.045853;0.83;6;sector|size_band
SYN-FRM-000101-2026Q2;SYN-FRM-000101;2026Q2;tekstil;buyuk;35.0;MEDIUM;S1 Tarihsel alt sinir ihlali;LOW;2592.0933;1823.675132126046;2947.842555084807;3793.2579615441796;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000102-2026Q1;SYN-FRM-000102;2026Q1;kozmetik;kucuk;35.0;MEDIUM;S3 Beklenen-gerceklesen tonaj farki;LOW;79.1546;45.259590113507926;69.0012436075902;95.19879657413635;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000102-2026Q2;SYN-FRM-000102;2026Q2;kozmetik;kucuk;35.0;MEDIUM;S6 Donemsel davranis kirilmasi;LOW;128.9953;53.95224942479756;81.25100679936999;113.64812453521226;ABOVE;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000095-2026Q2;SYN-FRM-000095;2026Q2;kimya_boya;mikro;35.0;MEDIUM;S6 Donemsel davranis kirilmasi;LOW;14.7606;6.150203211950592;9.574709068635121;13.164754062223864;ABOVE;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000096-2026Q1;SYN-FRM-000096;2026Q1;ilac;orta;35.0;MEDIUM;S6 Donemsel davranis kirilmasi;LOW;7980.9812;2314.3665228544182;5009.808568073955;8967.943699338231;WITHIN;0.0;0.045853;0.83;6;sector
SYN-FRM-000096-2026Q2;SYN-FRM-000096;2026Q2;ilac;orta;35.0;MEDIUM;S2 Emsal alt sinir ihlali;LOW;6457.2884;3007.0783657674356;4914.354574645674;6965.202133915901;WITHIN;0.0;0.045853;0.92;7;sector
SYN-FRM-000097-2026Q2;SYN-FRM-000097;2026Q2;otomotiv_yan_sanayi;mikro;35.0;MEDIUM;S2 Emsal alt sinir ihlali;LOW;15.338;8.805463763114277;16.12663535911254;22.11741199302368;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000098-2026Q1;SYN-FRM-000098;2026Q1;tekstil;buyuk;35.0;MEDIUM;S1 Tarihsel alt sinir ihlali;LOW;42.3032;28.47419529167797;51.49415362660917;71.51605146396808;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000098-2026Q2;SYN-FRM-000098;2026Q2;tekstil;buyuk;35.0;MEDIUM;S7 Urun agaci / ambalaj matrisi uyumsuzlugu;LOW;36.6284;24.611629697641167;46.018251422628865;58.92177628929285;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000091-2026Q1;SYN-FRM-000091;2026Q1;elektronik;buyuk;35.0;MEDIUM;S1 Tarihsel alt sinir ihlali;LOW;245.2085;193.08610019271632;351.7390273662862;637.5802876406862;WITHIN;0.0;0.045853;0.92;7;sector
SYN-FRM-000093-2026Q1;SYN-FRM-000093;2026Q1;tekstil;mikro;35.0;MEDIUM;S2 Emsal alt sinir ihlali;LOW;16.3529;7.498824878314636;15.368147028145444;29.106758002265863;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000093-2026Q2;SYN-FRM-000093;2026Q2;tekstil;mikro;35.0;MEDIUM;S2 Emsal alt sinir ihlali;LOW;13.1907;4.081637827742126;9.410718673664922;18.61046114385479;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000186-2026Q2;SYN-FRM-000186;2026Q2;otomotiv_yan_sanayi;orta;35.0;MEDIUM;S7 Urun agaci / ambalaj matrisi uyumsuzlugu;LOW;183.7797;111.42080001861845;187.67542499776349;310.7783425207766;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000471-2026Q2;SYN-FRM-000471;2026Q2;ev_temizlik;buyuk;35.0;MEDIUM;S3 Beklenen-gerceklesen tonaj farki;LOW;3935.5925;2980.9299320032824;4081.252482680044;5722.685612227254;WITHIN;0.0;0.045853;0.92;7;sector
SYN-FRM-000377-2026Q2;SYN-FRM-000377;2026Q2;gida_icecek;orta;35.0;MEDIUM;S2 Emsal alt sinir ihlali;LOW;119.8481;71.43234017101653;118.51482081766605;152.0709719118969;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000378-2026Q1;SYN-FRM-000378;2026Q1;kimya_boya;mikro;35.0;MEDIUM;S1 Tarihsel alt sinir ihlali;LOW;3.135;2.7537082764137515;3.715881389451434;6.312991970302395;WITHIN;0.0;0.045853;1.0;8;sector|size_band
SYN-FRM-000378-2026Q2;SYN-FRM-000378;2026Q2;kimya_boya;mikro;35.0;MEDIUM;S6 Donemsel davranis kirilmasi;LOW;4.2573;1.7072410709447765;3.0837969940423413;4.959198352756617;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000515-2026Q2;SYN-FRM-000515;2026Q2;gida_icecek;kucuk;35.0;MEDIUM;S5 Dis ticaret ve duzeltme dengesi;LOW;153.747;109.77970025815897;168.06127984425422;286.3071144404046;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000481-2026Q2;SYN-FRM-000481;2026Q2;elektronik;kucuk;35.0;MEDIUM;S2 Emsal alt sinir ihlali;LOW;116.0531;68.05443563188746;114.80011788215707;192.25959961586156;WITHIN;0.0;0.045853;0.91;7;sector|size_band
SYN-FRM-000516-2026Q2;SYN-FRM-000516;2026Q2;kozmetik;mikro;35.0;MEDIUM;S2 Emsal alt sinir ihlali;LOW;121.9018;78.30283737630634;120.82273940217057;177.89443835553828;WITHIN;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000172-2026Q2;SYN-FRM-000172;2026Q2;kozmetik;kucuk;35.0;MEDIUM;S4 Faaliyet esnekligi uyumsuzlugu;LOW;66.9196;24.01361457725088;63.49926343663685;174.8463972256911;WITHIN;0.0;0.045853;0.78;6;sector|size_band
SYN-FRM-000009-2026Q2;SYN-FRM-000009;2026Q2;gida_icecek;kucuk;35.0;MEDIUM;S6 Donemsel davranis kirilmasi;LOW;142.8103;56.064024559275545;89.87179043096316;112.55858529624426;ABOVE;0.0;0.045853;0.92;7;sector|size_band
SYN-FRM-000511-2026Q1;SYN-FRM-000511;2026Q1;gida_icecek;kucuk;35.0;MEDIUM;S7 Urun agaci / ambalaj matrisi uyumsuzlugu;LOW;181.1487;128.3207500628102;166.35017763179874;244.70937242135557;WITHIN;0.0;0.045853;0.92;7;sector|size_band
